Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
9759,43,Female,Finance,11617,Fair,0,63,High School,Married,Senior,Small,No,Stayed
2792,22,Female,Media,7520,Fair,1,21,High School,Married,Mid,Small,No,Left
7859,30,Female,Education,6341,Fair,0,39,High School,Divorced,Entry,Large,Yes,Left
42374,24,Female,Media,4599,Excellent,1,71,High School,Married,Mid,Medium,No,Stayed
73360,39,Male,Healthcare,7062,Fair,0,83,High School,Married,Mid,Small,No,Stayed
39373,18,Male,Education,5328,Excellent,0,54,High School,Married,Entry,Medium,No,Left
36733,48,Male,Education,4882,Good,1,1,High School,Married,Mid,Small,No,Stayed
38772,56,Male,Technology,5579,Good,0,84,High School,Single,Entry,Large,No,Left
20777,36,Male,Technology,11326,Fair,0,20,High School,Married,Mid,Small,No,Left
45732,32,Male,Media,6495,Fair,0,82,High School,Divorced,Entry,Large,No,Left
4035,32,Female,Technology,8193,Fair,0,22,High School,Divorced,Mid,Medium,No,Stayed
40237,35,Male,Education,4338,Fair,0,95,High School,Married,Mid,Small,Yes,Stayed
45087,40,Male,Healthcare,7700,Good,1,1,High School,Divorced,Senior,Medium,No,Stayed
17993,50,Male,Education,4129,Good,0,11,High School,Divorced,Mid,Medium,No,Stayed
11547,50,Male,Education,5286,Good,0,52,High School,Married,Mid,Medium,No,Stayed
35716,38,Male,Education,5159,Good,0,55,High School,Single,Mid,Medium,No,Left
61614,48,Male,Education,5021,Good,3,13,High School,Married,Senior,Medium,No,Stayed
26741,21,Female,Education,4610,Good,0,82,High School,Single,Entry,Large,No,Left
27948,28,Male,Technology,8017,Fair,0,48,High School,Married,Mid,Medium,No,Left
17783,55,Female,Finance,6950,Excellent,2,84,High School,Divorced,Mid,Medium,No,Left
19242,18,Female,Technology,11926,Good,2,26,High School,Divorced,Senior,Medium,No,Stayed
8902,30,Male,Technology,9161,Fair,1,61,High School,Married,Entry,Medium,No,Left
1289,36,Female,Finance,9395,Good,2,57,High School,Married,Entry,Small,No,Left
35544,27,Male,Technology,8943,Good,0,1,High School,Married,Mid,Small,No,Stayed
24025,43,Male,Technology,10595,Excellent,0,11,High School,Divorced,Entry,Small,No,Left
2194,20,Male,Technology,10625,Good,4,40,High School,Married,Senior,Small,No,Stayed
30282,45,Male,Healthcare,10881,Excellent,0,7,High School,Married,Mid,Large,No,Stayed
46802,23,Male,Finance,3684,Poor,0,1,High School,Single,Senior,Medium,No,Left
63277,51,Female,Technology,9010,Good,0,31,High School,Married,Senior,Medium,No,Stayed
66081,59,Female,Technology,9058,Good,0,88,High School,Married,Entry,Small,No,Stayed
31719,21,Male,Education,5267,Fair,1,33,High School,Married,Entry,Medium,No,Left
9056,34,Male,Healthcare,7685,Good,0,66,High School,Married,Entry,Small,No,Stayed
56771,33,Male,Media,6688,Excellent,1,6,High School,Married,Mid,Small,Yes,Stayed
35581,56,Female,Education,5626,Good,0,11,High School,Married,Mid,Small,No,Stayed
56513,35,Female,Finance,10612,Good,2,33,High School,Married,Entry,Medium,No,Left
54920,54,Male,Healthcare,7438,Good,0,55,High School,Married,Mid,Small,No,Left
64121,25,Male,Education,4348,Fair,0,54,High School,Divorced,Senior,Medium,No,Stayed
31305,47,Female,Finance,7905,Good,0,12,High School,Single,Entry,Small,Yes,Stayed
1524,49,Female,Media,6086,Fair,0,89,High School,Married,Mid,Small,No,Stayed
14635,27,Male,Media,5526,Excellent,0,33,High School,Married,Entry,Medium,No,Stayed
6743,31,Female,Finance,7581,Poor,0,5,High School,Divorced,Entry,Large,No,Stayed
52172,39,Female,Media,5717,Excellent,2,16,High School,Married,Mid,Medium,No,Left
14042,27,Male,Education,4595,Poor,0,49,High School,Divorced,Mid,Large,Yes,Left
57019,45,Male,Media,6075,Fair,2,81,High School,Married,Mid,Medium,No,Stayed
74471,52,Female,Technology,8348,Fair,1,6,High School,Married,Entry,Large,No,Left
39013,31,Female,Education,4811,Fair,2,64,High School,Divorced,Mid,Large,No,Left
6632,27,Female,Technology,9761,Fair,2,92,High School,Married,Senior,Medium,No,Stayed
40389,20,Male,Education,4972,Good,1,70,High School,Single,Senior,Medium,No,Left
1175,29,Male,Finance,4485,Good,0,31,High School,Married,Senior,Medium,Yes,Stayed
70898,45,Female,Technology,9067,Excellent,0,10,High School,Single,Mid,Small,Yes,Stayed
6526,51,Female,Finance,9402,Excellent,1,17,High School,Single,Senior,Medium,No,Stayed
50084,38,Male,Education,4769,Poor,0,21,High School,Married,Mid,Medium,No,Stayed
29839,28,Female,Healthcare,8664,Excellent,0,71,High School,Married,Mid,Small,No,Left
37543,48,Male,Healthcare,6913,Excellent,2,14,High School,Divorced,Entry,Small,No,Stayed
27480,53,Female,Technology,9378,Fair,0,33,High School,Divorced,Mid,Large,No,Stayed
41378,45,Female,Education,4976,Excellent,0,22,High School,Single,Entry,Small,No,Left
64296,30,Female,Education,5777,Excellent,1,68,High School,Married,Senior,Medium,No,Stayed
53668,35,Male,Media,5345,Poor,2,16,High School,Married,Mid,Small,No,Stayed
16696,38,Male,Education,5068,Good,1,56,High School,Married,Entry,Large,No,Stayed
7707,59,Female,Education,4909,Good,4,94,High School,Married,Mid,Medium,No,Stayed
43790,34,Female,Technology,11257,Fair,0,74,High School,Married,Mid,Medium,No,Left
20207,36,Male,Technology,7300,Fair,1,40,High School,Married,Mid,Medium,No,Left
8880,21,Male,Technology,8039,Good,1,5,High School,Divorced,Entry,Medium,No,Stayed
36005,43,Male,Education,4876,Excellent,3,35,High School,Married,Mid,Large,No,Stayed
20500,42,Male,Finance,3502,Poor,0,18,High School,Single,Entry,Medium,Yes,Stayed
17644,41,Female,Technology,7082,Fair,0,12,High School,Married,Senior,Medium,No,Stayed
45276,55,Female,Technology,8100,Good,0,99,High School,Married,Senior,Small,Yes,Stayed
24371,36,Male,Education,5247,Fair,1,90,High School,Single,Entry,Small,No,Left
23086,59,Male,Healthcare,7278,Excellent,0,42,High School,Married,Senior,Medium,Yes,Stayed
6759,36,Male,Healthcare,6972,Poor,3,23,High School,Married,Mid,Small,No,Left
65489,47,Female,Finance,8713,Good,1,34,High School,Single,Mid,Medium,No,Left
57112,59,Female,Education,3893,Fair,2,63,High School,Single,Senior,Large,Yes,Stayed
65873,59,Male,Healthcare,9626,Excellent,0,50,High School,Divorced,Senior,Small,No,Stayed
4417,42,Male,Healthcare,9134,Good,0,5,High School,Single,Entry,Medium,No,Stayed
59972,42,Female,Healthcare,5802,Fair,2,98,High School,Divorced,Mid,Large,No,Stayed
11543,44,Male,Healthcare,8581,Poor,0,31,High School,Married,Entry,Medium,No,Left
11567,41,Male,Education,4142,Good,0,31,High School,Single,Entry,Medium,No,Left
73557,58,Male,Healthcare,7123,Fair,0,32,High School,Married,Entry,Large,No,Stayed
61634,55,Female,Finance,7672,Poor,0,50,High School,Single,Senior,Medium,No,Stayed
44719,26,Female,Healthcare,8393,Good,3,46,High School,Married,Mid,Medium,No,Stayed
55687,41,Male,Education,2791,Poor,0,7,High School,Single,Mid,Small,No,Left
45176,53,Male,Education,3610,Poor,1,7,High School,Single,Senior,Medium,No,Stayed
20209,32,Female,Education,6455,Excellent,0,77,High School,Married,Mid,Large,No,Stayed
67644,28,Male,Finance,9793,Good,0,19,High School,Married,Entry,Large,No,Left
13932,18,Male,Education,5260,Good,0,66,High School,Single,Senior,Small,No,Stayed
5947,48,Male,Education,5328,Good,1,59,High School,Single,Entry,Medium,No,Left
59831,25,Male,Healthcare,9349,Excellent,2,1,High School,Married,Mid,Large,No,Stayed
59330,20,Female,Media,6041,Fair,0,54,High School,Married,Entry,Small,No,Left
16707,25,Female,Technology,10618,Excellent,1,74,High School,Married,Entry,Small,Yes,Left
630,45,Male,Media,4612,Poor,2,40,High School,Married,Entry,Medium,No,Left
56436,48,Female,Technology,6426,Fair,0,16,High School,Married,Mid,Medium,No,Left
61116,40,Male,Media,5968,Excellent,0,78,High School,Divorced,Senior,Medium,No,Stayed
875,43,Male,Finance,9773,Good,0,54,High School,Married,Mid,Small,Yes,Stayed
7107,20,Male,Technology,6155,Fair,3,98,High School,Single,Mid,Medium,No,Stayed
12821,37,Male,Technology,9861,Fair,1,40,High School,Married,Entry,Large,No,Left
42664,37,Male,Healthcare,6419,Poor,3,18,High School,Divorced,Entry,Medium,No,Stayed
55591,49,Female,Media,6003,Fair,2,91,High School,Married,Entry,Large,No,Left
16903,56,Male,Education,3655,Fair,0,78,High School,Divorced,Mid,Small,No,Left
56371,57,Male,Media,5698,Good,2,10,High School,Single,Senior,Medium,Yes,Stayed
31204,37,Male,Technology,8299,Good,0,81,High School,Married,Mid,Small,No,Stayed
66611,53,Male,Healthcare,8430,Fair,2,56,High School,Married,Mid,Medium,No,Left
6166,34,Male,Technology,10128,Excellent,0,72,High School,Married,Senior,Small,No,Stayed
73062,39,Female,Technology,7594,Excellent,0,30,High School,Married,Entry,Small,No,Stayed
64217,48,Female,Education,3224,Good,3,41,High School,Married,Entry,Medium,No,Stayed
12068,21,Male,Technology,10311,Good,0,4,High School,Single,Entry,Medium,No,Left
55430,46,Female,Media,6611,Fair,2,91,High School,Married,Mid,Medium,Yes,Stayed
34356,56,Female,Technology,7884,Good,1,11,High School,Single,Mid,Small,No,Stayed
58207,59,Female,Healthcare,10493,Good,0,29,High School,Married,Mid,Small,No,Stayed
46335,47,Female,Technology,10274,Fair,0,53,High School,Married,Senior,Large,No,Stayed
52217,46,Female,Education,3548,Excellent,0,64,High School,Married,Mid,Medium,No,Left
53384,57,Female,Healthcare,7557,Poor,0,51,High School,Married,Mid,Medium,No,Stayed
40486,39,Male,Education,2959,Excellent,1,45,High School,Single,Mid,Medium,No,Stayed
51170,51,Male,Technology,10142,Good,0,63,High School,Single,Senior,Medium,No,Stayed
1514,48,Female,Media,6829,Fair,1,69,High School,Single,Mid,Medium,No,Left
72668,20,Female,Education,5446,Fair,0,16,High School,Single,Entry,Small,No,Left
3952,47,Male,Healthcare,7393,Good,0,71,High School,Married,Entry,Large,No,Left
21476,21,Female,Education,3134,Good,2,76,High School,Single,Entry,Medium,No,Left
1645,28,Female,Education,5230,Good,2,67,High School,Divorced,Mid,Medium,No,Stayed
34082,44,Male,Technology,11660,Fair,0,81,High School,Single,Senior,Medium,No,Stayed
56223,21,Female,Technology,8945,Fair,1,43,High School,Single,Senior,Medium,No,Left
28389,41,Male,Technology,10617,Excellent,0,18,High School,Married,Entry,Small,No,Stayed
52658,50,Female,Media,5033,Excellent,1,16,High School,Married,Mid,Small,No,Stayed
30232,31,Female,Education,3613,Good,2,56,High School,Single,Entry,Large,Yes,Left
1290,25,Female,Technology,9942,Fair,1,14,High School,Single,Mid,Small,No,Left
63052,23,Male,Finance,9463,Good,2,84,High School,Single,Senior,Small,No,Left
10466,44,Female,Healthcare,9005,Poor,1,90,High School,Single,Senior,Medium,No,Stayed
48838,35,Female,Media,6195,Fair,2,40,High School,Single,Senior,Large,No,Left
20226,34,Male,Technology,8211,Good,1,84,High School,Married,Entry,Large,No,Left
21739,26,Male,Healthcare,5025,Good,4,68,High School,Married,Mid,Small,No,Stayed
3428,36,Female,Education,5097,Fair,0,80,High School,Married,Mid,Medium,No,Left
59971,31,Male,Education,4809,Excellent,1,7,High School,Single,Senior,Large,No,Left
29882,55,Female,Finance,5585,Fair,0,74,High School,Divorced,Mid,Small,No,Stayed
49603,35,Female,Education,4322,Fair,1,40,High School,Single,Senior,Medium,Yes,Left
73856,41,Female,Finance,4825,Fair,0,36,High School,Divorced,Mid,Medium,Yes,Stayed
25914,43,Male,Media,5217,Excellent,1,66,High School,Divorced,Entry,Small,No,Left
50035,35,Female,Technology,9173,Good,2,16,High School,Divorced,Entry,Large,No,Left
14132,46,Female,Finance,8224,Fair,2,16,High School,Married,Senior,Medium,No,Stayed
70807,34,Female,Healthcare,7275,Good,1,54,High School,Married,Mid,Medium,No,Stayed
22653,33,Male,Technology,7580,Fair,2,46,High School,Married,Entry,Large,No,Left
33254,28,Male,Technology,10731,Good,0,18,High School,Single,Mid,Medium,No,Stayed
52076,53,Male,Finance,11227,Excellent,1,97,High School,Divorced,Entry,Small,No,Left
12800,53,Female,Finance,7989,Good,1,19,High School,Single,Entry,Medium,No,Left
22326,24,Male,Healthcare,8418,Good,1,91,High School,Divorced,Senior,Medium,Yes,Stayed
39037,23,Female,Finance,6896,Fair,1,62,High School,Married,Entry,Large,No,Left
57290,39,Male,Healthcare,7623,Poor,2,32,High School,Married,Entry,Small,No,Left
20624,46,Male,Technology,10001,Fair,0,25,High School,Married,Mid,Small,No,Left
54563,22,Male,Healthcare,8467,Good,2,2,High School,Married,Senior,Medium,No,Stayed
16759,38,Female,Media,5745,Fair,3,86,High School,Married,Senior,Medium,No,Stayed
67711,32,Female,Healthcare,6545,Fair,2,28,High School,Married,Entry,Large,No,Left
35749,52,Female,Education,4839,Fair,1,38,High School,Married,Entry,Medium,No,Left
38379,38,Female,Technology,12386,Good,2,53,High School,Divorced,Entry,Medium,No,Left
54998,36,Male,Technology,9398,Fair,1,6,High School,Single,Mid,Small,No,Left
7244,28,Male,Media,6442,Fair,2,22,High School,Married,Mid,Medium,No,Left
42847,35,Male,Media,6043,Good,4,7,High School,Married,Entry,Large,Yes,Stayed
29700,30,Female,Finance,9154,Poor,2,29,High School,Single,Mid,Medium,No,Stayed
63934,30,Male,Media,5796,Fair,3,26,High School,Married,Mid,Large,No,Stayed
1530,46,Male,Technology,8270,Fair,0,67,High School,Married,Entry,Medium,No,Left
21462,58,Male,Education,4345,Poor,0,51,High School,Single,Mid,Small,No,Left
40308,56,Female,Education,4680,Good,2,50,High School,Single,Mid,Small,No,Left
16265,57,Male,Media,6173,Fair,0,42,High School,Single,Senior,Medium,No,Left
22087,48,Male,Education,5244,Poor,1,70,High School,Single,Entry,Large,No,Left
54386,45,Male,Education,4648,Fair,0,22,High School,Single,Mid,Medium,No,Left
45943,44,Female,Technology,7943,Poor,1,29,High School,Married,Entry,Medium,No,Stayed
19502,21,Female,Healthcare,6771,Fair,0,81,High School,Married,Entry,Large,No,Left
12946,33,Male,Healthcare,7224,Fair,0,10,High School,Divorced,Senior,Medium,Yes,Stayed
21239,57,Male,Education,5522,Fair,2,47,High School,Single,Entry,Medium,No,Left
53583,46,Male,Finance,6318,Excellent,0,83,High School,Single,Entry,Medium,No,Stayed
41570,43,Male,Media,5717,Good,0,84,High School,Divorced,Senior,Medium,No,Stayed
63555,46,Male,Technology,9174,Good,0,16,High School,Married,Senior,Small,No,Stayed
2096,30,Female,Technology,11275,Poor,0,3,High School,Married,Mid,Medium,No,Stayed
35029,51,Male,Finance,8756,Fair,1,48,High School,Married,Mid,Medium,No,Left
6977,34,Male,Healthcare,7232,Excellent,2,35,High School,Divorced,Entry,Medium,No,Left
15276,32,Female,Technology,8377,Good,0,89,High School,Single,Entry,Medium,No,Left
62968,30,Female,Technology,6619,Fair,2,17,High School,Married,Entry,Medium,No,Stayed
25253,42,Male,Media,5957,Good,1,19,High School,Divorced,Mid,Medium,No,Stayed
72317,51,Male,Technology,8523,Fair,2,85,High School,Married,Mid,Medium,No,Stayed
60447,31,Female,Media,5551,Good,2,96,High School,Single,Mid,Medium,No,Stayed
71169,35,Female,Media,5735,Poor,1,52,High School,Divorced,Entry,Large,No,Left
32498,53,Male,Technology,10782,Good,0,57,High School,Single,Entry,Large,No,Left
51396,49,Male,Technology,8918,Fair,0,63,High School,Married,Mid,Medium,No,Left
21689,56,Male,Education,4753,Poor,0,7,High School,Married,Mid,Large,No,Stayed
20480,54,Female,Finance,7564,Good,0,58,High School,Married,Entry,Large,No,Left
17396,18,Female,Healthcare,7974,Good,1,70,High School,Married,Mid,Medium,No,Left
41217,18,Female,Media,6425,Excellent,0,21,High School,Married,Mid,Large,Yes,Stayed
48967,45,Male,Education,4658,Poor,0,52,High School,Single,Entry,Medium,Yes,Left
2785,30,Female,Healthcare,8443,Good,0,27,High School,Married,Entry,Medium,No,Stayed
54586,45,Female,Education,4621,Good,0,34,High School,Married,Mid,Medium,No,Stayed
48548,31,Female,Media,6170,Excellent,1,78,High School,Single,Mid,Small,No,Left
54683,24,Male,Technology,6559,Good,0,7,High School,Single,Mid,Medium,No,Stayed
34927,41,Male,Education,4808,Excellent,2,77,High School,Married,Entry,Medium,No,Left
14595,23,Male,Media,5735,Excellent,2,72,High School,Married,Entry,Medium,No,Stayed
28046,36,Male,Finance,8665,Fair,2,19,High School,Married,Entry,Small,No,Left
53761,36,Female,Technology,7407,Poor,0,7,High School,Divorced,Mid,Small,No,Stayed
13048,45,Female,Technology,8325,Fair,0,81,High School,Married,Entry,Medium,No,Left
11311,41,Male,Media,5951,Good,1,66,High School,Married,Entry,Medium,No,Left
61219,59,Male,Finance,10284,Excellent,0,4,High School,Married,Senior,Medium,No,Stayed
37183,35,Male,Healthcare,7752,Good,1,85,High School,Married,Mid,Large,No,Stayed
7423,56,Male,Finance,9151,Fair,0,56,High School,Married,Entry,Large,No,Stayed
429,50,Female,Technology,9878,Excellent,1,60,High School,Married,Mid,Large,No,Left
67587,36,Male,Healthcare,7500,Good,0,23,High School,Single,Entry,Small,No,Left
50075,41,Male,Education,3876,Excellent,3,14,High School,Divorced,Mid,Large,No,Stayed
30618,24,Male,Healthcare,9745,Good,1,26,High School,Divorced,Senior,Medium,No,Stayed
4108,23,Female,Technology,10004,Excellent,1,94,High School,Married,Mid,Large,No,Left
34750,34,Male,Finance,8865,Good,1,52,High School,Married,Entry,Medium,No,Stayed
26515,56,Female,Media,6682,Fair,0,94,High School,Married,Senior,Medium,No,Stayed
36690,35,Female,Healthcare,7430,Excellent,1,11,High School,Married,Senior,Medium,No,Stayed
28825,31,Male,Technology,8506,Fair,0,67,High School,Divorced,Entry,Medium,No,Left
36059,29,Female,Healthcare,8151,Good,1,84,High School,Married,Mid,Medium,No,Stayed
30011,32,Female,Technology,11534,Excellent,0,23,High School,Single,Entry,Large,No,Left
9159,32,Male,Healthcare,8123,Fair,1,71,High School,Married,Entry,Large,No,Left
41854,53,Female,Education,4202,Fair,1,76,High School,Married,Entry,Small,No,Left
68257,58,Male,Finance,9181,Poor,1,31,High School,Married,Mid,Small,No,Stayed
16671,42,Female,Finance,7461,Poor,0,46,High School,Single,Senior,Small,No,Left
25448,26,Female,Technology,7554,Good,0,73,High School,Divorced,Entry,Small,No,Left
38225,51,Male,Technology,8155,Good,0,13,High School,Divorced,Mid,Small,No,Stayed
20697,54,Female,Technology,10989,Fair,2,75,High School,Single,Mid,Large,No,Left
57815,46,Male,Finance,8823,Fair,2,34,High School,Married,Entry,Medium,No,Left
35281,34,Female,Technology,10100,Good,1,70,High School,Married,Entry,Large,No,Left
61282,38,Male,Technology,11128,Good,1,63,High School,Married,Entry,Large,No,Stayed
4830,36,Male,Finance,9831,Excellent,2,20,High School,Married,Senior,Medium,No,Stayed
18251,30,Female,Finance,7646,Excellent,0,46,High School,Divorced,Senior,Small,No,Stayed
39295,59,Male,Education,4694,Fair,2,62,High School,Married,Senior,Medium,No,Stayed
6298,46,Female,Education,4374,Fair,2,43,High School,Single,Entry,Medium,No,Left
55567,39,Male,Healthcare,6952,Good,0,87,High School,Single,Mid,Small,Yes,Left
29507,29,Female,Media,6065,Good,3,51,High School,Married,Entry,Medium,No,Stayed
66328,46,Female,Education,3817,Fair,1,87,High School,Married,Entry,Medium,No,Left
21233,28,Male,Technology,8831,Poor,2,18,High School,Married,Entry,Medium,No,Left
2642,44,Female,Media,6296,Good,0,31,High School,Married,Entry,Small,No,Stayed
29567,26,Female,Education,4149,Good,0,55,High School,Married,Entry,Large,No,Left
61455,53,Female,Technology,9660,Fair,0,97,High School,Married,Entry,Medium,No,Stayed
6920,38,Female,Technology,12185,Excellent,2,14,High School,Divorced,Senior,Small,Yes,Stayed
6873,38,Male,Technology,6845,Fair,0,41,High School,Married,Entry,Large,No,Left
38146,32,Female,Education,5612,Excellent,3,17,High School,Single,Mid,Small,Yes,Stayed
50653,43,Male,Healthcare,8388,Good,1,15,High School,Married,Senior,Medium,No,Stayed
21770,56,Female,Technology,8565,Poor,1,11,High School,Divorced,Mid,Medium,No,Stayed
9872,56,Female,Education,4236,Good,1,24,High School,Married,Mid,Medium,No,Stayed
54247,34,Female,Technology,8187,Fair,1,17,High School,Married,Mid,Medium,Yes,Stayed
64853,41,Female,Healthcare,7984,Fair,1,5,High School,Married,Senior,Medium,Yes,Stayed
10577,38,Male,Technology,11851,Fair,1,22,High School,Married,Entry,Small,Yes,Stayed
67863,56,Female,Finance,5718,Excellent,0,37,High School,Single,Entry,Medium,No,Left
64470,22,Male,Healthcare,7821,Excellent,2,90,High School,Divorced,Entry,Medium,No,Stayed
53339,20,Male,Technology,8497,Fair,0,91,High School,Married,Mid,Small,No,Stayed
9794,58,Female,Finance,6179,Excellent,1,81,High School,Married,Senior,Small,No,Stayed
9385,26,Female,Education,5017,Fair,0,40,High School,Single,Mid,Medium,No,Left
44861,53,Male,Technology,7132,Good,2,54,High School,Single,Mid,Small,No,Left
30469,40,Male,Media,5673,Poor,1,63,High School,Married,Senior,Large,No,Stayed
66409,21,Female,Healthcare,7332,Excellent,0,28,High School,Single,Mid,Small,Yes,Left
27226,53,Female,Healthcare,8196,Poor,0,56,High School,Single,Entry,Small,No,Left
59948,38,Male,Finance,8013,Excellent,0,24,High School,Divorced,Mid,Small,Yes,Stayed
27301,27,Male,Media,6504,Excellent,0,51,High School,Single,Mid,Medium,No,Left
14609,47,Male,Finance,8830,Fair,1,32,High School,Divorced,Mid,Large,No,Left
39304,28,Female,Education,4504,Fair,1,94,High School,Married,Senior,Large,No,Left
7340,48,Male,Technology,11910,Good,0,91,High School,Married,Mid,Medium,No,Left
68408,55,Female,Healthcare,9954,Good,0,65,High School,Married,Mid,Medium,No,Stayed
29511,32,Female,Technology,10927,Good,2,70,High School,Single,Senior,Medium,No,Stayed
64193,41,Female,Media,7077,Good,3,57,High School,Single,Mid,Medium,Yes,Stayed
26133,59,Female,Education,5003,Excellent,1,12,High School,Single,Entry,Medium,No,Left
25972,48,Female,Finance,6888,Fair,2,1,High School,Divorced,Mid,Large,No,Left
31266,43,Female,Technology,8015,Fair,1,96,High School,Single,Entry,Medium,No,Left
39807,41,Male,Healthcare,8745,Fair,2,71,High School,Married,Mid,Medium,Yes,Stayed
26020,44,Male,Technology,7969,Fair,0,66,High School,Married,Mid,Small,Yes,Stayed
29790,34,Female,Education,5388,Excellent,1,8,High School,Single,Mid,Large,Yes,Stayed
29065,26,Male,Education,3476,Fair,0,43,High School,Married,Entry,Medium,No,Left
19275,49,Female,Education,4138,Good,2,10,High School,Married,Entry,Medium,No,Stayed
34650,48,Female,Technology,9404,Poor,0,88,High School,Divorced,Mid,Large,No,Left
23434,54,Female,Finance,9376,Good,1,79,High School,Single,Senior,Large,Yes,Stayed
28446,21,Female,Healthcare,7271,Fair,1,41,High School,Married,Entry,Medium,No,Left
38081,55,Male,Healthcare,8382,Poor,0,56,High School,Single,Mid,Small,No,Left
59751,40,Female,Education,4989,Excellent,0,63,High School,Single,Entry,Large,No,Left
52609,23,Male,Technology,6643,Poor,0,63,High School,Single,Senior,Medium,No,Left
27292,34,Male,Healthcare,7824,Fair,2,98,High School,Single,Mid,Small,No,Left
41437,44,Female,Media,6049,Good,0,69,High School,Divorced,Mid,Medium,No,Left
72604,45,Male,Healthcare,6890,Fair,0,29,High School,Single,Mid,Medium,No,Stayed
19664,51,Male,Education,6871,Good,1,94,High School,Single,Mid,Medium,No,Left
43876,27,Female,Technology,7967,Excellent,0,88,High School,Married,Mid,Small,No,Left
29510,40,Male,Healthcare,8241,Poor,2,49,High School,Single,Mid,Small,No,Left
64253,30,Male,Education,4257,Fair,0,34,High School,Married,Mid,Small,No,Stayed
33682,54,Female,Healthcare,7553,Fair,0,89,High School,Single,Senior,Medium,No,Left
33049,37,Male,Technology,8424,Good,0,97,High School,Divorced,Entry,Medium,No,Stayed
65037,36,Female,Finance,7491,Poor,1,19,High School,Single,Mid,Large,No,Left
53881,53,Female,Finance,7645,Excellent,0,92,High School,Single,Entry,Large,No,Left
22827,50,Male,Healthcare,8399,Poor,1,78,High School,Divorced,Mid,Medium,No,Stayed
67720,58,Male,Finance,6450,Fair,2,69,High School,Single,Entry,Small,No,Left
61979,52,Male,Media,6767,Fair,1,94,High School,Single,Entry,Medium,Yes,Stayed
67577,43,Male,Technology,8391,Excellent,0,66,High School,Divorced,Senior,Small,No,Stayed
110,57,Female,Technology,9001,Poor,0,12,High School,Married,Entry,Medium,No,Left
61187,53,Male,Technology,9890,Fair,0,33,High School,Single,Entry,Large,No,Left
6992,39,Male,Education,5191,Poor,2,67,High School,Single,Mid,Medium,No,Left
63652,34,Male,Healthcare,7460,Excellent,0,87,High School,Single,Mid,Small,No,Left
6991,52,Female,Finance,7313,Fair,0,15,High School,Single,Mid,Medium,No,Left
55200,26,Female,Technology,7809,Fair,0,71,High School,Divorced,Entry,Medium,No,Left
35382,34,Male,Healthcare,8207,Good,0,23,High School,Single,Entry,Medium,No,Left
42094,31,Male,Education,3532,Poor,1,9,High School,Married,Mid,Small,Yes,Stayed
67336,25,Male,Finance,9175,Good,0,97,High School,Single,Senior,Large,Yes,Stayed
67311,34,Female,Healthcare,7180,Good,0,96,High School,Single,Mid,Medium,No,Left
50250,28,Male,Media,6138,Fair,1,98,High School,Single,Senior,Large,No,Left
12534,38,Male,Healthcare,7866,Good,0,19,High School,Single,Senior,Large,No,Stayed
19270,40,Male,Healthcare,7883,Excellent,1,44,High School,Single,Mid,Small,No,Stayed
13652,52,Male,Media,6419,Poor,0,24,High School,Married,Mid,Small,No,Left
19856,31,Female,Education,4898,Fair,1,99,High School,Married,Senior,Small,No,Stayed
47601,24,Male,Finance,9814,Poor,4,12,High School,Married,Mid,Large,No,Left
59542,34,Female,Technology,10872,Excellent,1,51,High School,Single,Entry,Medium,No,Left
52192,32,Female,Education,4172,Fair,0,83,High School,Divorced,Mid,Medium,No,Stayed
72599,40,Female,Healthcare,7092,Good,2,20,High School,Married,Entry,Medium,Yes,Stayed
59342,45,Female,Technology,6106,Fair,0,27,High School,Single,Senior,Small,No,Left
28752,41,Female,Healthcare,5390,Good,0,41,High School,Divorced,Mid,Medium,No,Stayed
13973,46,Male,Healthcare,8682,Fair,0,17,High School,Married,Entry,Small,No,Left
40481,25,Female,Education,4281,Good,0,86,High School,Divorced,Entry,Medium,No,Left
8248,46,Female,Healthcare,7192,Good,0,32,High School,Single,Entry,Medium,No,Left
63592,33,Male,Technology,9771,Good,2,55,High School,Married,Mid,Medium,No,Stayed
45632,23,Male,Media,7147,Good,0,10,High School,Divorced,Entry,Medium,Yes,Stayed
68371,34,Male,Healthcare,8584,Excellent,1,7,High School,Single,Entry,Medium,No,Stayed
51000,43,Male,Technology,8048,Fair,0,64,High School,Married,Entry,Medium,No,Left
32788,55,Male,Technology,11150,Excellent,2,68,High School,Divorced,Entry,Small,No,Left
62546,43,Male,Education,3663,Poor,2,62,High School,Single,Entry,Large,No,Left
69824,57,Female,Finance,5903,Fair,2,74,High School,Married,Mid,Medium,No,Left
3571,58,Female,Healthcare,8151,Fair,1,59,High School,Married,Entry,Medium,No,Left
38874,51,Female,Technology,6894,Fair,2,40,High School,Divorced,Mid,Medium,No,Stayed
9595,39,Male,Technology,10246,Excellent,0,70,High School,Married,Entry,Small,No,Left
18819,41,Female,Finance,8500,Poor,1,27,High School,Single,Entry,Small,No,Left
71538,31,Male,Finance,8362,Good,2,84,High School,Married,Entry,Medium,Yes,Stayed
51976,48,Male,Finance,9023,Excellent,0,94,High School,Single,Mid,Small,No,Left
69744,27,Female,Healthcare,8431,Fair,1,31,High School,Married,Senior,Large,No,Stayed
